Description	ID	Adur	Aipa	Atha	Ccan	Garb	Gmax	Grai	Macu	Msat	Mtru	Ogla	Osat	Otho	Pvul	Sbic	Sita	Slyc	Stub	Taes	Zmay
TEST10007	TEST10007	69	78	75	84	90	140	92	119	99	84	64	74	45	95	75	86	77	76	201	78
TEST10014	TEST10014	37	38	34	52	42	73	44	50	113	68	54	58	27	41	59	67	56	45	186	59
TEST10016	TEST10016	18	18	50	35	59	57	44	37	94	45	51	65	6	26	53	55	20	22	167	51
TEST10019	TEST10019	49	58	45	38	54	85	44	41	64	66	19	23	15	48	24	22	48	47	52	24
TEST10022	TEST10022	37	37	30	34	62	76	64	80	25	38	25	27	28	40	31	33	30	29	71	49
TEST10024	TEST10024	23	25	1	51	30	129	46	48	126	82	10	24	1	42	17	27	15	19	69	13
TEST10028	TEST10028	10	9	21	15	26	58	31	38	29	44	37	48	15	31	50	53	19	31	84	48
TEST10030	TEST10030	31	34	13	21	22	36	23	24	95	71	26	25	15	18	26	23	17	18	81	22
TEST10031	TEST10031	11	12	14	46	20	27	14	33	63	23	27	29	13	21	40	31	29	36	109	32
TEST10032	TEST10032	11	11	23	14	52	72	51	46	32	45	16	19	9	33	24	30	38	44	26	30
TEST10033	TEST10033	32	31	2	37	19	34	32	5	37	27	25	28	17	17	45	31	14	20	131	27
TEST10034	TEST10034	25	30	34	14	35	28	56	0	143	35	2	3	0	16	3	0	58	79	12	4
TEST10035	TEST10035	25	26	24	13	37	52	36	35	26	30	30	33	2	25	38	35	25	20	68	35
TEST10036	TEST10036	4	7	25	13	44	54	43	49	29	43	18	26	13	29	29	33	24	32	57	37
TEST10037	TEST10037	4	6	33	17	33	156	61	15	12	88	7	7	6	40	8	10	46	51	7	5
TEST10038	TEST10038	15	15	2	1	46	2	2	0	161	90	38	5	0	2	1	0	50	24	15	1
TEST10039	TEST10039	2	1	1	11	15	107	41	18	73	7	24	19	2	7	5	2	26	13	156	9
TEST10043	TEST10043	29	32	16	23	22	33	21	2	95	56	7	10	8	18	11	11	32	40	57	8
TEST10044	TEST10044	21	23	13	15	16	29	19	32	23	37	29	29	4	24	23	28	18	21	86	24
TEST10045	TEST10045	18	24	47	7	4	29	5	32	86	31	26	40	9	28	12	18	3	2	87	6
TEST10046	TEST10046	17	19	5	12	13	43	17	29	81	34	20	25	6	20	28	26	15	7	72	18
TEST10047	TEST10047	1	8	2	1	50	2	0	7	84	27	11	16	0	1	3	0	42	14	138	0
TEST10048	TEST10048	21	36	23	22	50	8	36	28	12	19	27	33	8	16	28	29	18	33	54	22
TEST10050	TEST10050	18	16	19	19	32	43	30	45	19	19	18	21	15	24	20	22	20	21	56	23
TEST10051	TEST10051	19	19	15	21	28	33	32	22	34	31	13	20	10	25	26	21	23	18	63	20
TEST10052	TEST10052	24	25	28	17	24	48	33	26	13	51	14	18	7	28	15	17	18	16	33	14
TEST10053	TEST10053	4	7	25	12	25	40	30	24	9	20	28	29	2	17	37	24	30	21	95	29
TEST10054	TEST10054	20	19	21	29	18	34	19	18	14	20	18	20	12	16	24	24	29	22	84	22
TEST10056	TEST10056	10	11	6	31	14	27	6	6	78	53	14	19	12	19	18	18	13	17	79	17
TEST10057	TEST10057	9	10	20	17	23	28	31	19	28	19	19	19	9	10	33	20	5	13	121	31
TEST10058	TEST10058	17	15	27	34	33	47	38	7	39	29	13	12	8	36	16	16	22	24	27	15
TEST10059	TEST10059	51	51	1	3	27	48	8	0	83	41	4	1	0	18	7	15	8	35	24	4
TEST10060	TEST10060	3	6	19	4	40	37	23	0	78	87	13	42	2	4	10	9	13	21	13	3
TEST10066	TEST10066	26	23	24	19	44	37	56	19	13	34	5	10	2	23	8	8	21	21	7	10
TEST10069	TEST10069	33	34	1	3	9	20	8	20	56	23	20	23	8	13	23	11	6	10	75	11
TEST10070	TEST10070	13	15	13	9	23	38	21	18	65	45	8	8	4	29	8	6	19	25	30	3
TEST10071	TEST10071	18	21	13	14	26	44	27	57	17	8	9	11	13	22	14	13	14	13	24	17
TEST10072	TEST10072	12	15	14	14	33	28	42	17	45	29	21	23	1	24	6	12	9	10	23	8
TEST10073	TEST10073	12	14	10	15	9	34	11	4	92	23	9	9	3	8	12	16	24	27	36	11
TEST10074	TEST10074	5	4	18	19	44	8	40	7	17	22	19	28	2	20	15	24	26	19	64	4
TEST10075	TEST10075	12	17	20	15	18	30	20	7	14	23	15	16	3	13	15	27	21	19	69	14
TEST10076	TEST10076	1	1	1	0	106	0	0	0	98	38	7	10	0	2	0	0	20	22	31	0
TEST10077	TEST10077	23	19	16	40	3	32	2	8	49	25	10	11	7	25	10	8	5	5	58	11
TEST10078	TEST10078	4	4	8	28	10	21	11	10	18	16	18	30	11	10	31	39	18	23	50	29
TEST10079	TEST10079	20	29	8	17	15	30	15	18	19	26	13	15	2	16	18	19	8	9	62	19
TEST10080	TEST10080	6	9	14	9	14	23	14	22	63	22	12	14	12	11	12	14	13	15	74	17
TEST10081	TEST10081	2	4	3	2	15	13	27	11	38	5	18	9	1	12	0	1	72	9	60	4
TEST10082	TEST10082	37	44	8	25	10	52	10	0	67	39	0	0	0	34	0	0	9	11	0	0
TEST10083	TEST10083	4	6	1	3	2	47	1	1	111	140	3	2	7	17	3	5	1	3	15	0
TEST10084	TEST10084	3	4	11	7	6	12	5	8	11	11	46	60	20	14	37	31	4	7	68	7
TEST10085	TEST10085	3	4	8	6	14	19	15	15	78	15	10	11	6	11	11	9	12	13	89	15
TEST10086	TEST10086	8	8	5	34	18	24	18	12	61	22	12	12	6	6	14	13	13	12	40	8
TEST10087	TEST10087	1	2	3	0	28	92	37	1	40	41	12	2	0	10	0	13	1	10	36	1
TEST10088	TEST10088	25	34	6	16	7	43	9	0	22	7	10	6	0	0	0	0	15	2	149	1
TEST10090	TEST10090	2	2	25	29	71	2	95	6	10	6	5	11	0	2	2	3	10	16	13	1
TEST10091	TEST10091	7	8	12	11	6	14	5	20	5	22	24	31	13	6	27	28	6	2	64	26
TEST10092	TEST10092	13	13	14	11	16	25	18	28	6	18	17	15	5	16	17	17	16	12	37	23
TEST10093	TEST10093	18	19	15	11	20	38	21	23	12	16	10	11	9	18	11	11	13	14	25	15
TEST10094	TEST10094	15	17	14	9	18	26	18	33	15	15	13	13	13	14	12	13	13	12	29	17
TEST10096	TEST10096	108	130	1	32	8	9	3	0	12	4	0	0	0	0	0	0	4	9	0	0
TEST10097	TEST10097	2	5	10	6	14	16	14	9	45	18	9	10	5	10	13	10	12	12	103	14
TEST10098	TEST10098	1	2	10	1	22	4	21	6	0	1	23	22	14	2	20	18	20	40	99	18
TEST10099	TEST10099	13	15	9	38	13	27	9	21	10	18	20	22	5	14	10	12	11	7	27	13
TEST10100	TEST10100	3	4	18	4	9	7	12	16	16	46	18	21	3	3	9	15	17	35	64	17
TEST10102	TEST10102	0	2	0	1	1	72	2	55	24	21	19	14	0	2	0	0	1	9	1	2
TEST10105	TEST10105	34	26	2	2	43	9	28	11	1	25	0	0	0	11	2	1	105	9	1	16
TEST10106	TEST10106	36	54	1	1	25	19	82	1	8	37	8	6	0	0	6	20	1	3	12	8
TEST10107	TEST10107	1	1	5	5	6	12	8	12	2	2	30	35	1	4	22	38	3	3	118	17
TEST10108	TEST10108	7	16	15	8	28	59	42	0	33	36	0	0	0	21	0	0	14	18	0	0
TEST10110	TEST10110	11	11	14	8	20	29	19	32	13	20	9	9	9	14	11	13	14	13	19	17
TEST10113	TEST10113	13	12	15	6	11	20	12	28	17	10	12	12	10	10	13	13	15	11	39	27
TEST10115	TEST10115	3	3	0	9	8	19	9	4	36	23	29	30	13	13	15	20	2	4	64	9
TEST10116	TEST10116	13	11	0	5	9	8	2	6	131	53	1	1	0	0	0	1	1	6	35	2
TEST10117	TEST10117	1	3	0	21	46	11	29	0	111	39	0	1	0	13	0	0	23	16	0	0
TEST10118	TEST10118	2	3	1	12	7	3	7	20	2	2	29	36	13	0	19	22	19	59	50	11
TEST10119	TEST10119	10	11	8	11	15	39	18	4	4	14	7	7	0	19	16	28	9	7	53	16
TEST10120	TEST10120	1	1	0	1	2	1	0	0	0	1	46	60	29	1	32	53	0	0	79	10
TEST10121	TEST10121	89	75	0	0	0	1	0	0	12	3	6	1	0	16	0	0	72	8	16	0
TEST10122	TEST10122	6	5	17	6	23	27	24	16	9	18	10	12	7	13	13	13	14	8	52	14
TEST10123	TEST10123	6	7	1	29	23	20	25	9	22	19	12	14	6	11	7	14	15	10	22	5
TEST10124	TEST10124	6	14	13	5	13	28	13	13	50	35	6	11	7	14	7	10	3	6	23	10
TEST10125	TEST10125	11	12	9	4	13	24	16	0	108	37	3	3	5	14	4	7	1	1	8	3
TEST10126	TEST10126	5	13	9	29	57	18	65	2	37	20	0	0	0	12	0	0	6	14	1	1
TEST10127	TEST10127	12	15	19	23	5	8	4	6	29	11	13	18	5	5	8	10	16	12	60	8
TEST10128	TEST10128	8	8	14	14	14	27	14	26	14	16	8	12	10	14	12	11	14	17	18	16
TEST10129	TEST10129	10	10	14	8	13	20	14	8	5	21	11	14	8	11	7	12	22	22	56	6
TEST10130	TEST10130	9	9	6	7	6	8	9	7	11	2	4	30	8	3	32	24	9	8	70	24
TEST10133	TEST10133	14	15	11	11	16	30	19	24	14	16	9	11	8	16	8	7	12	12	16	10
