Desc	Family ID	human	chimp	orang	baboon	gibbon	macaque	marmoset	rat	mouse	cat	horse	cow
(null)	8	66	61	61	62	63	64	66	63	61	59	62	63
(null)	10	52	55	54	57	54	56	56	53	52	57	55	54
(null)	11	76	51	41	39	45	36	37	67	79	37	41	49
(null)	12	50	49	48	48	46	49	48	55	52	51	47	55
(null)	13	43	43	47	53	44	47	46	59	58	51	50	55
(null)	16	43	40	43	44	31	46	33	79	70	43	49	50
(null)	18	45	46	50	46	46	47	46	48	49	45	44	48
(null)	19	44	41	44	42	45	46	50	44	44	44	42	44
(null)	20	40	47	45	44	44	37	46	46	39	48	46	45
(null)	21	33	33	36	43	30	40	83	34	36	40	42	39
(null)	22	36	38	42	41	42	38	43	38	41	42	43	40
(null)	23	39	33	36	37	34	35	37	48	61	33	41	46
(null)	24	41	37	37	37	36	46	46	37	40	42	37	42
(null)	26	35	31	33	35	33	27	36	56	65	37	36	40
(null)	27	33	37	41	38	38	41	38	38	33	41	37	39
(null)	28	78	33	36	34	30	34	39	33	37	35	30	31
(null)	29	39	31	32	42	30	35	65	27	27	32	31	29
(null)	30	23	15	13	12	6	15	18	84	62	33	72	58
(null)	31	29	34	34	33	37	35	37	34	31	35	33	36
(null)	32	32	32	29	30	24	32	28	44	42	33	36	42
(null)	33	38	24	29	38	27	42	37	26	32	22	24	61
(null)	34	47	22	19	23	13	17	16	59	42	34	40	52
(null)	35	40	31	31	31	26	34	42	33	29	27	27	25
(null)	36	45	22	22	24	18	28	22	44	55	24	36	30
(null)	37	30	29	28	28	27	29	28	29	29	30	29	31
(null)	38	28	27	29	31	28	28	30	29	29	28	30	28
(null)	39	27	27	27	27	26	25	30	30	32	27	29	29
(null)	40	27	26	28	26	29	25	28	26	27	34	26	27
(null)	41	25	28	26	28	28	29	30	27	25	29	26	27
(null)	42	22	26	28	29	30	29	28	26	24	31	26	27
(null)	43	26	23	26	24	28	26	26	29	23	35	28	26
(null)	44	30	27	28	25	23	14	27	35	28	24	25	25
(null)	45	22	25	27	26	24	35	23	25	23	21	24	34
(null)	46	23	23	26	24	24	35	26	26	26	26	24	25
(null)	47	34	24	22	24	23	30	25	25	26	25	25	24
(null)	48	27	25	27	25	23	25	23	25	27	26	25	26
(null)	50	40	11	18	26	12	29	33	33	35	13	35	17
(null)	51	20	18	24	24	18	27	24	27	33	32	22	32
(null)	52	27	24	20	22	20	25	22	24	46	20	22	28
(null)	53	20	21	19	20	19	25	17	15	20	24	22	77
(null)	54	28	24	25	26	25	27	34	20	19	25	24	22
(null)	56	21	21	23	24	24	23	24	22	24	25	25	23
(null)	57	11	15	25	33	11	22	63	20	16	26	12	20
